instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46845716110	0	0.999973	1	755945321	欢乐豆合	桐柏	回复：招聘司机	我是女士，可以不？就是想开车	0	4.30407	-4.30407	6.2186	0	1	1	0	1	1	11	11	0	11	1	1	1	0	0	0	0	0	0	4.18965	8.76512e-31	4.18965	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153601	0.153601	0	0.282609	0.0942029	0	0	3.47613	0.732416	2.99423	1.29547	28	24	0.862069	0.892341	0	0	3.49854	0.748827	4.4	0	0	0	4.4	15.3936	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0	0	0.0515464	0	0	0	0	0	0	0	0	0	0.8	0	0.8	0	0	0.223407	0	0.223407	1	1	2.15255	2.23047	2.41551	2.63729	2.63729	2.63729	2.98188	3.23781	3.26183	10	0.1	0	0.1	0.0943143	0.000247083	0.1	0	0.0943143	0.000247083	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.4	5	0	0	0.5	0	0	0.5	0	0	0	0	1	0	10	10
46863736069	0	0.998784	1	776724170	家里理解路由器	手机	回复：这B是作死的节奏啊！	九尾吧	2.94444	2.48491	0.459532	6.17794	1	0	1	1	0	1	10	6	26.6667	0	1	1	1	0	0	0.673012	0	0	0	3.93183	2.19128e-31	3.93183	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.346497	0.230263	0	0	0.431374	0.229918	0	2.11522	0.236539	1.98033	0.156858	6	6	1	0.956699	0	0	2.37487	1.12403	4.4	0	0	0	4.4	10.4494	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	3.68066	3.68066	3.68066	2.98403	2.98403	2.98403	3.43194	3.43194	3.43194	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	3	1	1	1	1	3	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.1	0.2	0.7	0	0	0	0	0	1	0	10	10
46831938327	0	0.999171	1	592299828	woonker1	显卡	回复：这才是对付熊孩子的终极武器，不服来辨	几年前好像用过	0	0.693147	-0.693147	6.5903	0	0	1	1	0	0	10	0	0	0	2	0	0	1	0	0	0	0	0	0.693147	0	0.693147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.70805	0	2.70805	0	14	14	1	1	0	0	2.70805	0	4.4	0	0	0	4.4	11.9154	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	1	1	2.85064	2.85064	2.85064	2.85064	2.85064	2.85064	2.85064	2.85064	2.85064	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1
46839896164	0	0.999971	1	634360028	骚先小队员	慈溪	回复：这段话说太好。。	蠢鹿	0	3.78419	-3.78419	6.51915	1	1	1	1	0	1	13	11.8	2.4	13	1	1	1	0	0	0.673012	0	0	0	2.12655	0.00369942	2.07944	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142911	0.158677	0	0	0.308463	0.152778	0	2.54879	1.75471	2.4065	1.44562	4	4	1	0.959904	0	0	3.89945	3.54923	4.4	0	0	0	4.4	17.1576	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0169492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281786	0	0.281786	1	1	2.5	2.5	2.5	2.43173	2.43173	2.43173	2.66741	2.71066	2.78844	10	0.1	0	0.1	0.09	0.000444444	0.1	0	0.09	0.000444444	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.08	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0064	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46833336157	0	0.997419	1	1056167757	薄荷微光男孩	西安	回复：这个点、还有没有没睡的	早上好！	2.19722	0.693147	1.50408	3.7612	0	0	1	1	0	2	7	4.3	5.34444	7	1	1	1	0	0	1.27985	1.27985	1.02965	0.897946	5.78458	5.81443	8.8282	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0664626	0.0681698	0	0.0588235	0.276818	0.235151	0	2.55838	1.3415	2.36728	1.16817	8	6	0.777778	0.946297	0	0	2.89054	0.606746	4.4	0	0	0	4.4	12.7184	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0222222	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.49821	2.49821	2.49821	3.04206	3.04206	3.04206	3.59544	3.61446	3.59544	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	6	6	0	0	0	0	0	2.5	5.75	0.3	5	0	0.2	0	0	0	0.8	0	0	0	0	1	0	10	10
46831411632	0	0.999616	1	579178205	武空武地	李毅	回复：这个点还没睡的都是大神进来我全粉了	进来了	1.60944	1.09861	0.510826	6.61473	1	0	1	1	0	0	8	8	0	8	1	1	1	0	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.374357	0.374357	0	0	0.295204	0	0	1.983	0.150063	1.92928	0.148182	6	6	1	0.981993	0	0	1.983	0.150063	4.4	0	0	0	4.4	8.72519	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.44608	2.44608	2.44608	2.54795	2.54795	2.54795	2.68504	2.68504	2.68504	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
46853780106	0	0.998466	1	638027858	请叫我叫小惜丶	茌平	回复：这个点去鲁义姑还有人不	刚回来　<br>　　最讨厌炫富什么的人了，我就从来不说自己用什么手机，或者是在哪里旅游，一切都没有意义！	3.04452	2.89037	0.154151	6.51471	1	0	1	1	0	2	11	8.83333	18.9667	11	1	1	1	0	0	1.32966	1.0114	1.0114	1.32966	5.32226	9.6293	2.77259	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802942	0.802812	0.833333	0.985507	0.225922	0.197045	0	5.36538	0.0014116	5.15445	0.00182073	208	168	0.808612	0.966863	6.47389	0	5.44699	0.00150053	4.4	0	0	0	4.4	23.9668	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.032967	0	0	0	0	0	0	0.00440529	0	0.0132159	0	0.166667	0	0.166667	0	1.0997	0	2.9849	1	0.368421	2.37978	2.50682	3.09575	2.39079	2.39079	2.39079	2.39421	2.80379	3.09575	6	0.1	0	0.1	0.0583333	0.000416667	0.05	0	0.06	0.0005	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	6	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	6	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0.166667	6	1	6	6	0	0	0	0	0	2.5	5.75	0.333333	3	0	0.333333	0	0.666667	0	0	0	0	0	0	1	0	6	6
46833994273	0	0.998114	1	942854557	庄莎莎她Daddy	李毅	回复：这个点之前起床的，全粉了	早安楼主	1.09861	1.60944	-0.510826	5.14749	1	0	1	1	0	0	9	9	0	9	1	2	2	0	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.25	0.25	0	0.5	0.0833333	0	0	1.90333	0.172747	1.90333	0.172747	8	8	1	1	0	0	1.90333	0.172747	4.4	0	0	0	4.4	8.37466	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.85965	2.85965	2.85965	2.67983	2.67983	2.67983	2.67983	2.67983	2.67983	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	1	0	1	0	0	0	0	0	0	0	0	1	0	2	2
46832693634	0	0.999241	1	393289715	劉尛诺	灵宝	回复：这个可以有	呵呵	2.83321	3.13549	-0.302281	6.89264	1	1	1	1	0	0	11	11	0	11	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0679304	0.0538828	0	0.0666667	0.263425	0	0	2.45395	0.53882	2.40983	0.483211	4	4	1	0.987225	0	0	2.48831	0.589698	4.4	0	0	0	4.4	10.9486	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.94026	2.94026	2.94026	3.462	3.462	3.462	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	2	0.2	0	0.1	0.1	0.6	0	0	0	0	0	1	0	10	10
46835997431	0	1	1	1076481797	淩晨柒點	中国民航大学	回复：这个可以有？？我们学校还是蛮先进的嘛，不多说上图	充50优惠3元，或者充100优惠5元，不过只能一次	0	0.693147	-0.693147	2.83321	0	0	0	0	0	2	6	6	0	6	1	1	1	0	0	0.693147	0.693147	0.693147	0.693147	4.46531	6.23652	6.62804	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.28196	0.28196	0	0.909091	0.0744681	0.0744681	0	3.43872	0.26843	3.24603	0.212331	43	32	0.75	0.956588	0	0	4.0397	0.542173	4.4	0	0	0	4.4	17.7747	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0.5	0.5	0	0	0	0	1	1	2.86993	3.41639	2.90468	2.68255	2.68255	2.68255	2.68255	3.01595	2.7421	4	0.1	0	0.1	0.121804	0.00190161	0.1	0	0.121804	0.00190161	1	0	0	0	1	0	0	0	1	0	0	0	0.143607	0.129072	0.121804	0.117443	4	0.01	0	0.01	0.00775	2.025e-05	0.01	0	0.00775	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	4	0.01	0	0.01	0.00775	2.025e-05	0.01	0	0.00775	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	2	0	0	0	0	0	0	2.5	5.75	0.5	5	0	0.5	0	0	0	0.5	0	0	0	0	1	0	4	4
46836633248	0	0.984106	1	789197519	尖叫无极限1	吉他	回复：这吉他要120嘛？	求告知，感激不尽。	0	0	0	6.13773	1	0	0	0	0	0	7	0.8	3.2	0	1	0	0	0	0	0.500402	0.500402	0.500402	0.500402	2.30929	13.0595	0.693147	0.8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0557692	0.0557692	0	0	0.113543	0.110317	0	2.0526	3.67659	1.86321	3.0168	18	14	0.789474	0.937959	2.47438	12.2451	3.7872	1.43609	4.4	0	0	0	4.29	16.2471	3.85	4.4	0.166667	0.166667	0.631199	0	0	0	0.166667	0.631199	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0.32759	0	0.32759	1	1	2.71913	2.71913	2.71913	2.62061	2.62061	2.62061	2.62061	2.65559	2.69141	5	0.1	0	0.1	0.09	0.0005	0.075	0.00125	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0875	0.09	5	0.01	0	0.01	0.0082	1.62e-05	0.0055	4.05e-05	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	5	0.01	0	0.01	0.0082	1.62e-05	0.0055	4.05e-05	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.333333	5	2	3	1.5	0	0	0	0	0	2.5	5.75	0.2	3	0	0.8	0	0.2	0	0	0	0	0	0	1	0	5	5
46836591194	0	0.87375	1	867303280	奈奈熏	双梦镇	回复：这里是一只喵哥，找个五七万打ZCM	我爱苗疆五仙教(&#x0E05;&#xFF65;&#x0E34;ω&#xFF65;&#x0E34;&#x0E05;)<br>五仙教上太阳升(&#x0A6D;&#x0941	4.23411	6.92264	-2.68854	5.68358	1	1	1	0	1	1	9	9	0	9	1	1	1	0	0	0	0	0	0	4.26268	0	4.26268	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833898	0.833898	0.7	1	0.459843	0	0	6.04041	0.668418	4.59967	0.120695	543	110	0.204044	0.795361	0	0	6.24781	0.121076	4.4	0	0	0	4.4	27.4904	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.947368	0	0.0877193	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	1	1	2.81443	2.71823	3.03023	2.79361	2.79361	2.79361	2.81443	2.77237	3.03023	10	0.1	0	0.1	0.06	0.000444444	0.1	0	0.06	0.000444444	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46872818329	0	0.996714	1	848766729	打酱油得小伙子	南康	回复：这么多妹子挑哪个好呢？侯哥们快来给我挑一下	帮我挑个木耳最黑的	3.46574	3.98898	-0.523248	5.80212	0	0	1	1	0	1	11	11	0	11	1	1	1	0	0	0	0	0	0	8.69081	0	8.69081	0.333333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.385877	0.385877	0.333333	0.047619	0.395899	0	0	3.21925	0.91382	3.13606	0.843839	18	18	1	0.980282	0	0	3.21925	0.91382	4.4	0	0	0	4.4	14.1647	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111	0	0.111111	0	0.237009	0	0.237009	1	1	2.92104	2.92104	2.92104	2.50005	2.50005	2.50005	2.69722	2.8008	2.69884	9	0.1	0	0.1	0.0777778	0.000694444	0.1	0	0.0777778	0.000694444	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.075	0.07	9	0.01	0	0.01	0.006	2.25e-05	0.01	0	0.006	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0046	9	0.01	0	0.01	0.006	2.25e-05	0.01	0	0.006	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0046	2	2	2	2	2	1	2	2	2	2	0	0	0	9	0	9	0	0	0	0	0	0	2.5	5.75	0.444444	2	0	0	0.222222	0.111111	0.555556	0.111111	0	0	0	0	1	0	9	9
