#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_46838300986	0	0.693147	0.693147	0	0	0	1	1	1	0	2	6	5.7	0.233333	6	1	2	2	0	0	1.0889	1.0889	0.610864	1.0889	4.18941	0.622206	5.28827	0.7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0832195	0.0832195	0	0.12	0.426083	0.184858	0	2.99086	1.08405	2.48792	2.48355	30	30	1	0.873979	0	0	5.49657	0.841892	4.4	0	0	0	4.4	24.1849	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0280374	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250573	1	0	2.46541	2.5697	2.62482	2.71782	2.71782	2.71782	2.953	3.14353	3.07275	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.6	0.4	0	0	0	0	0	0	0	1	0	10	10
_46865716494	0	2.63906	4.89784	-2.25878	7.45414	1	1	1	0	1	0	10	10	0	10	1	1	1	0	0	0	0	0	0	4.21951	0	4.21951	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.890625	0.890625	0.2	1	0.215186	0	0	3.9464	0.00212319	3.68222	0.00348143	50	38	0.764706	0.946592	0	0	5.32196	0.151746	4.4	0	0	0	4.4	23.4166	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0.8	0	1	0	1	0	0	0	0	0	0.2	0	0.225	0	0	0	0	0.888889	1	2.32594	2.72223	2.60012	2.33291	2.33291	2.33291	2.33988	2.7357	2.60012	10	0.1	0	0.1	0.101688	2.84799e-05	0.1	0	0.101688	2.84799e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.104219	0.103375	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.5	0	0	0.5	0	0	0	0	0.421134	0	10	10
_46833739057	0	0	0	0	1.79176	0	0	0	0	0	0	5	4.5	2.5	5	1	1	1	0	0	0.897946	0.897946	0.897946	0.897946	3.54917	13.9304	8.33495	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0658547	0.0658547	0	0.12	0.220335	0.142249	0	2.53556	0.284498	2.44459	0.291795	30	28	0.935484	0.974269	0	0	2.77911	0.872883	4.4	0	0	0	4.4	12.2281	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.047619	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	1	1	2.67749	3.12321	2.60399	2.93632	2.93632	2.93632	3.53211	3.62125	3.51741	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.3	4	0	0.4	0	0	0.6	0	0	0	0	0	1	0	10	10
_46833560939	0	2.3979	1.38629	1.0116	5.12396	1	0	1	0	1	0	8	0	0	0	1	0	0	0	1	0	0	0	0	3.7612	0	3.7612	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83321	0	2.83321	0	16	16	1	1	0	0	2.83321	0	4.4	0	0	0	4.4	12.4661	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.2269	2.2269	2.2269	2.2269	2.2269	2.2269	2.2269	2.2269	2.2269	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1
_46872615858	0	0.693147	1.38629	-0.693147	0	0	0	1	1	0	0	6	6	0	6	2	3	3	0	0	0	0	0	0	3.09104	0	3.09104	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185847	0.177348	0	0.0714286	0.498402	0	0	3.15686	0.794981	3.01407	0.84329	40	30	0.756098	0.96565	0	0	3.58499	1.32917	4.4	0	0	0	4.4	15.774	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0480769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.33984	2.62732	2.89628	3.01028	3.01028	3.01028	3.5922	3.72655	3.63789	10	0.1	0	0.1	0.106375	0.00215993	0.1	0	0.106375	0.00215993	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0957832	0.0966266	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46842492384	0	2.83321	1.60944	1.22378	3.3673	1	0	0	0	0	0	7	7	0	7	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184746	0.27046	0	0	0.451821	0	0	2.0766	0.664203	2.01752	0.644795	4	4	1	0.980797	0	0	2.34035	1.61745	4.4	0	0	0	4.4	10.2976	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	1	0	0	0.0606061	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.5	2.5	2.5	2.62018	2.62018	2.62018	2.76551	2.81058	2.77283	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.3	5	0	0	0.8	0	0	0.2	0	0	0	0	1	0	10	10
_46828965356	0	4.62497	4.74493	-0.119959	6.53524	0	1	1	0	1	0	11	11	0	11	1	1	1	0	0	0	0	0	0	3.97029	0	3.97029	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0519454	0.0516606	0	0	0.0833333	0	0	2.38938	1.76322	2.34216	1.71607	10	10	1	0.986067	5.04343	0	4.20389	1.30565	4.4	0	0	0	4.4	18.4971	4.4	4.4	0	0.1	0.420389	0	0	0	0.1	0.420389	1	1	1	0	1	0	0	0	0.0789474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.4731	2.4731	2.4731	2.48348	2.48348	2.48348	2.60692	2.62092	2.69404	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	3	3	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46831556293	0	2.30259	1.38629	0.916291	5.68698	1	0	1	1	0	0	9	0	0	0	1	2	2	0	0	0	0	0	0	3.93183	0	3.93183	0.333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.0634921	0.0634921	0	0	0.102808	0	0	2.31726	0.450434	2.10991	0.814413	4	2	0.6	0.937493	0	0	2.31726	0.450434	4.4	0	0	0	4.4	10.1959	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.75901	2.75901	2.75901	2.75901	2.75901	2.75901	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	0	1	1	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.333333	3	0.666667	0	0	0.333333	0	0	0	0	0	0	1	0	3	3
_46871082387	0	3.3673	3.78419	-0.416894	5.6058	1	0	1	0	1	0	9	9	0	9	1	1	1	0	0	0	0	0	0	9.60103	3.50605e-30	9.60103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.137587	0.137587	0	0.137931	0.432781	0	0	3.12038	0.226378	2.91262	0.266342	14	12	0.866667	0.949577	0	0	4.3201	1.07872	4.4	0	0	0	4.4	19.0085	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.95029	2.95029	2.95029	2.9751	2.9751	2.9751	3.32266	3.34106	3.33852	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46849530790	0	3.68888	3.43399	0.254892	6.40026	0	1	1	0	1	1	11	9.4	0.711111	9	2	0	0	1	0	0.801819	0.801819	0.801819	0.801819	11.2677	30.048	2.19722	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252107	0.197505	0	0.114286	0.521981	0.327614	0	3.79738	0.474243	3.59073	0.524745	64	40	0.630769	0.956924	0	0	4.63187	0.598439	4.4	0	0	0	4.4	20.3802	4.4	6.11	0.1	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.034188	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	1.97939	2.37205	2.06614	2.34463	2.34463	2.34463	2.64825	2.8222	2.74015	10	0.1	0	0.1	0.140689	0.018743	0.1	0	0.140689	0.018743	0.9	0.1	0	0	1	0	0	0	0.9	0.1	0	0	0.1	0.0833333	0.0875	0.166987	10	0.001	0	0.001	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0046	10	0.001	0	0.001	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0046	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.3	0.7	0	0	0	0	0	0	1	0	10	10
_46838385596	0	2.48491	3.55535	-1.07044	7.84776	0	1	1	0	1	2	10	9.6	0.266667	10	2	0	2	0	0	0.673012	0	0	0	2.15544	0.0979735	2.3979	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.822414	0.822414	0.7	1	0.321217	0.139412	0	5.23021	0.313143	5.03758	0.374528	222	186	0.838565	0.969081	0	0	5.23937	0.296792	4.4	0	0	0	4.4	23.0532	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0149254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.21592	2.41567	2.64419	2.21514	2.21514	2.21514	2.21592	2.46017	2.64419	10	0.1	0	0.1	0.06	0.000444444	0.1	0	0.06	0.000444444	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0.7	0.3	0	0	0	0	0	0	1	0	10	10
_46858569368	0	0	0	0	5.73979	1	0	1	1	0	0	4	0	0	0	2	2	2	0	0	0	0	0	0	5.29832	0	5.29832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3979	0	2.3979	0	10	10	1	1	0	0	2.3979	0	4.4	0	0	0	4.4	10.5507	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.45647	2.45647	2.45647	2.45647	2.45647	2.45647	2.45647	2.45647	2.45647	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	4	0	0	0	0	1	0	0	0	0	0	1	0	1	1
_46835641841	0	3.29584	2.77259	0.523248	5.86363	1	0	1	1	0	0	7	6.8	0.4	5	1	1	1	0	0	0.325083	0.325083	0.325083	0	4.76382	0.0525266	5.4161	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0891728	0.116193	0	0.0454545	0.515296	0.0889328	0	2.09425	0.830223	2.07706	0.801485	6	6	1	0.994444	0	0	2.59397	1.00179	4.4	0	0	0	4.4	11.4135	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.025641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.63457	4.63457	4.63457	2.9983	2.9983	2.9983	3.48659	3.48659	3.48659	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.5	2	0	0.2	0.2	0.4	0.1	0.1	0	0	0	0	1	0	10	10
_46846121284	0	2.77259	2.19722	0.575364	2.99573	1	0	0	0	0	0	6	6	0	6	1	0	0	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103231	0.103231	0	0.111111	0.566021	0	0	2.94812	0.490705	2.68981	0.479773	46	38	0.829787	0.934574	0	0	2.95278	0.499084	4.4	0	0	0	4.4	12.9922	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	1	0	0	0.0333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.77884	3.12106	2.93665	2.99397	2.99397	2.99397	3.35432	3.42276	3.42173	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.001	0	0.001	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.001	0	0.001	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	2	2	2	2	1	2	2	2	2	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.4	5	0	0	0.4	0.2	0	0.4	0	0	0	0	1	0	10	10
_46850541605	0	3.73767	3.73767	0	6.56667	1	0	1	1	0	0	10	0	0	0	1	2	2	0	0	0	0	0	0	1.09861	0	1.09861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55535	0	3.49651	0	34	32	0.942857	0.987083	0	0	3.66356	0	4.4	0	0	0	4.4	16.1197	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.025641	0	0	0	0	0	0	0	0.219522	1	0	2.3479	2.5105	2.50105	2.3479	2.3479	2.3479	2.3479	2.5105	2.50105	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	3	0	0	0	1	0	0	0	0	0	0	1	0	1	1
