#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_46831721266	1	0	0	0	1.79176	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	7.96137	3.50605e-30	7.96137	0.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.526271	0.526271	0	0.512195	0.429193	0	0	5.44568	0.200941	5.0794	0.16766	630	356	0.565769	0.943173	0	0	5.44568	0.200941	4.4	0	0	0	4.4	23.961	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0397727	0	1	1	1	1	0	0	0	0	0.6	0.4	0.6	0.4	0.155143	0	0.155143	0	1	1	2.16167	2.19566	2.86431	2.25766	2.25766	2.25766	2.32036	2.8046	3.13761	10	0.1	0	0.1	0.0627097	0.00045961	0.1	0	0.0627097	0.00045961	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0834593	0.0817743	0.0754194	10	1	0	1	0.3026	0.217504	0.01	0	0.3026	0.217504	0.7	0	0	0.3	1	0	0	0	0.7	0	0	0.3	0.5005	0.334	0.25075	0.2206	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
_46831616964	1	0	0	0	1.60944	0	0	0	0	0	0	2	1.7	0.233333	2	2	0	0	1	0	1.83437	0.639032	0.500402	1.49787	6.03405	12.3719	3.66356	0.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635865	0.556114	0	2.17722	0.0189862	0	0	7	0	0.125	0.31474	0	0	2.17722	0.0189862	4.4	0	0	0	4.4	9.57979	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.6	1	0	0.631579	0	0	0	1	0	1	0	0	0	0	0	0.5	0.4	0.5	0.4	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	4	4	1	1	1	4	4	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.8	2	0.1	0	0.2	0.1	0.4	0.2	0	0	0	0	1	0	10	10
_46832247945	1	0	0	0	3.97029	0	0	0	0	0	0	2	1.6	0.711111	2	3	2	0	0	0	1.02965	1.02965	1.02965	1.02965	4.989	8.98713	9.28675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.40023	0.215275	0	2.89037	2.19128e-31	0	0	17	0	0.0555556	0.257045	0	0	4.29046	8.76512e-31	3.31	0	0	0	3.528	15.1367	2.22	4.4	1	0	0	0	0	0	0	0	0.1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
_46831936690	1	0	0	0	3.66356	0	0	0	0	0	0	2	0	0	0	2	2	2	0	0	0	0	0	0	2.99573	0	2.99573	0.333333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121189	0	0	2.89037	2.95823e-31	0	0	17	0	0.0555556	0.257045	0	0	4.29046	0	3.31	0	0	0	3.528	15.1367	2.22	4.4	0.5	0	0	0	0	0	0	0	0.333333	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.333333	0	1	0	0	0	0	0	0	0	0	0	1	0	3	3
_46832546520	1	0	0	0	3.66356	0	0	0	0	0	0	2	1.8	0.4	2	2	2	2	0	0	0.943348	0.943348	0.943348	0.943348	6.31749	6.81833	3.4012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.365924	0.254057	0	2.89037	2.19128e-31	0	0	17	0	0.0555556	0.257045	0	0	4.29046	8.76512e-31	3.31	0	0	0	3.528	15.1367	2.22	4.4	1	0	0	0	0	0	0	0	0.1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	7	7	6	6	6	9	9	7	7	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	0.000740741	0	10	10
_46871866089	1	0	0	0	1.94591	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	7.96137	3.50605e-30	7.96137	0.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.572386	0.572386	0	0.488095	0.187581	0	0	5.68601	0.243571	5.37977	0.27793	494	394	0.79798	0.954197	0	0	5.68601	0.243571	4.4	0	0	0	4.4	25.0184	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0389016	0	1	0	1	0	0	0.0040404	0	0.0040404	0.4	0.1	0.4	0.1	0	0.598264	0	0.598264	1	1	2.09496	2.14779	2.32328	2.29094	2.29094	2.29094	2.47142	3.04266	3.04378	10	0.1	0	0.1	0.0579404	0.000287848	0.1	0	0.0579404	0.000287848	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0755731	0.0691798	0.0658807	10	0.56	0	0.56	0.1446	0.052946	0.01	0	0.1446	0.052946	0.8	0	0.2	0	1	0	0	0	0.8	0	0.2	0	0.2805	0.187333	0.14075	0.1128	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46833173089	1	0	0	0	2.07944	0	0	0	0	0	0	2	0	0	0	2	1	1	0	0	2.30259	0.950271	0	1.55711	5.55347	4.08628	8.93089	0.8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2068	0.219304	0	0.382353	0.880504	0.854163	0	3.43399	0	3.43399	0	30	30	1	1	0	0	3.43399	0	4.4	0	0	0	4.4	15.1095	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0212766	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0.225531	0	0.225531	0	1	1	2.11165	2.50354	2.18423	2.19317	2.19317	2.19317	2.35482	2.62992	2.46252	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.2	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
_46861378684	1	5.44242	4.94876	0.493658	5.25227	1	0	1	1	0	2	11	9.9	12.1	11	1	1	1	0	0	0.325083	0.325083	0.325083	0	9.05111	3.50605e-30	9.05111	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177773	0.177773	0	0.133333	0.122449	0.122449	0	3.31662	0.262873	3.07851	0.286633	20	16	0.809524	0.944839	0	0	3.64154	0.775851	4.4	0	0	0	4.4	16.0228	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.0744681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.84651	2.84651	2.84651	2.97347	2.97347	2.97347	3.20969	3.1923	3.41654	10	0.1	0	0.1	0.130596	0.00936121	0.1	0	0.130596	0.00936121	0.9	0.1	0	0	1	0	0	0	0.9	0.1	0	0	0.25298	0.201987	0.17649	0.161192	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_46865088014	1	0	0	0	5.1299	1	0	0	0	0	0	2	1.8	0.4	0	2	1	3	0	0	0.325083	0.325083	0.325083	0	8.78763	0.000339385	8.7352	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.704467	0.704467	0.2	0.62069	0.482197	0.110218	0	3.79642	0.13518	3.46495	0.14171	40	26	0.658537	0.930892	0	0	3.79642	0.13518	4.4	0	0	0	4.4	16.7042	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.8	0.125	0	0	0	0.05	0.1	0	0	0	0	0	0	0	0	0.2	0.3	0.2	0.3	0	0.625467	0	1.25093	1	0.5	2.82089	2.97063	3.1309	2.64809	2.64809	2.64809	2.89651	2.94969	3.21269	10	0.1	0	0.1	0.274026	0.0511048	0.1	0	0.274026	0.0511048	0.6	0.1	0.3	0	1	0	0	0	0.6	0.1	0.3	0	0.284932	0.223288	0.192466	0.173973	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	0.9	0.1	0	0	0	0	1	0	10	10
_46841508291	1	0	0.693147	-0.693147	1.94591	0	0	0	0	0	0	3	3	0	3	1	2	2	0	0	0.693147	0.693147	0.693147	0.693147	11.7988	15.4664	14.5797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.152174	0.152174	0	0.304348	0.0666667	0.0666667	0	4.57124	0.340084	4.00435	0.650625	63	30	0.484375	0.898246	0	0	5.22372	0.115308	4.4	0	0	1	4.4	22.9844	4.4	4.4	0	0.166667	0.87062	0	0	0	0.166667	0.87062	1	1	1	0.166667	1	0	0	0	0.0243902	0	0	0	0	0	0	0.00423729	0	0.00847458	0	0	0	0	0	0.179493	0	0.358986	1	0.5	3.37256	3.49769	3.67447	3.02418	3.02418	3.02418	3.02418	3.56023	3.22344	2	0.1	0	0.1	0.29533	0.076308	0.1	0	0.29533	0.076308	0.5	0.5	0	0	1	0	0	0	0.5	0.5	0	0	0.29533	0.23022	0.197665	0.178132	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	2	0	0	1	0	0	0	0	0	0	0	1	0	2	2
_46868216351	1	0	0	0	2.63906	0	0	0	0	0	0	3	3	0	3	1	1	1	0	0	1.36616	1.36616	0.950271	1.36616	7.76864	7.7565	12.3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.150034	0.150034	0	0.105263	0.678571	0.678571	0	3.24364	0.100071	3.21469	0.0997983	18	18	1	0.993178	0	0	3.24364	0.100071	4.4	0	0	0	4.4	14.272	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0909091	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235647	0	0.235647	0	1	1	2.53676	2.53676	2.53676	2.49524	2.49524	2.49524	2.66903	2.6812	2.9016	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46856041505	1	2.77259	2.63906	0.133531	6.62274	0	1	1	1	0	0	9	9	0	9	2	0	0	1	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.671875	0.671875	0.166667	1	0.162315	0	0	3.25717	1.11825	3.1922	1.05195	39	36	0.925	0.984739	0	0	4.95548	3.57009	4.4	0	0	0	4.4	21.8041	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.82407	3.41666	2.64376	2.77006	2.77006	2.77006	2.82407	3.41666	2.64376	6	0.1	0	0.1	0.1	2.31112e-34	0.1	0	0.1	2.31112e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	6	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	6	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0.0166003	0	6	0	4	0	0	0	0	0	0	2.5	5.75	0.166667	4	0	0	0	0	1	0	0	0	0	0	1	0	6	6
_46829909824	1	0	0	0	6.43775	1	1	1	1	0	1	9	9	0	9	2	0	0	1	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.545808	0.545808	0	0.542373	0.388889	0	0	4.76293	0.154909	4.62506	0.155465	134	116	0.866667	0.976076	0	0	4.76606	0.157051	4.4	0	0	0	4.4	20.9707	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0452489	0	0	0	0	0	0	0	0	0	0	0	0	0	0.520569	0.173523	0.520569	0.173523	1	1	2.20176	2.76346	2.15687	2.28521	2.28521	2.28521	2.40013	2.92813	2.93834	10	0.1	0	0.1	0.122267	0.0440702	0.1	0	0.122267	0.0440702	0.9	0	0	0.1	1	0	0	0	0.9	0	0	0.1	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46831443701	1	0	0	0	6.76849	1	1	1	0	1	0	8	8	0	8	2	0	0	1	0	0	0	0	0	12.3804	0	12.3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.159696	0.159696	0	0.233333	0	0	0	3.27299	0.116948	3.13323	0.085396	32	28	0.878788	0.967293	0	0	3.27299	0.116948	4.4	0	0	0	4.4	14.4011	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0520833	0	0	0	0	0	0.030303	0	0.030303	0	0	0	0	0	0.234028	0	0.234028	0	1	1	2.50781	2.62831	2.58286	2.81825	2.81825	2.81825	3.02948	3.0158	3.32293	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
_46846204568	1	2.3979	0	2.3979	7.78863	0	0	1	1	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	2.89037	0	2.89037	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3322	0	1.94591	0	27	6	0.25	0.680003	0	0	3.52636	0	4.4	0	0	0	4.4	15.516	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.166667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.81762	3.81762	3.81762	3.81762	3.81762	3.81762	3.81762	3.81762	3.81762	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	3	0	0	0	1	0	0	0	0	0	0	1	0	1	1
